sourcedId,status,dateLastModified,enabledUser,orgSourcedIds,role,username,userIds,givenName,familyName,middleName,identifier,email,sms,phone,agentSourcedIds,grades,password
ce930ed6-cd5e-4343-a797-556d5e3d58bc,active,,true,slksldkmlsk49303,parent,Jeanette.Hane-Lueilwitz,09421715,Jeanette,Hane-Lueilwitz,Robin,jeanettehane-lueilwitz@nicelion.com,jeanettehane-lueilwitz@nicelion.com,,,,,
39f5c3f1-58bc-42ef-8bb8-f01982e52146,active,,true,slksldkmlsk49303,student,Ocie_Hane-Lueilwitz,91521937,Ocie,Hane-Lueilwitz,Noah,ociehane-lueilwitz@nicelion.com,ociehane-lueilwitz@nicelion.com,,,"4f8405b0-46af-443c-8f34-364fdf06f356,ce930ed6-cd5e-4343-a797-556d5e3d58bc",12,
1b3c25fa-b218-443c-a8d1-22cd75030189,active,,true,slksldkmlsk49303,student,Kiarra.Hane-Lueilwitz,99705851,Kiarra,Hane-Lueilwitz,Gray,kiarrahane-lueilwitz@nicelion.com,kiarrahane-lueilwitz@nicelion.com,,,"4f8405b0-46af-443c-8f34-364fdf06f356,ce930ed6-cd5e-4343-a797-556d5e3d58bc",12,
76377853-e44d-4547-abc6-bc8b6202d837,active,,true,slksldkmlsk49303,student,Tania_Hane-Lueilwitz55,29775673,Tania,Hane-Lueilwitz,Logan,taniahane-lueilwitz@nicelion.com,taniahane-lueilwitz@nicelion.com,,,"4f8405b0-46af-443c-8f34-364fdf06f356,ce930ed6-cd5e-4343-a797-556d5e3d58bc",09,
c32faf64-1664-40e7-bed7-61ac597b6821,active,,true,slksldkmlsk49303,student,Garett_Hane-Lueilwitz,71723851,Garett,Hane-Lueilwitz,Brooklyn,garetthane-lueilwitz@nicelion.com,garetthane-lueilwitz@nicelion.com,,,"4f8405b0-46af-443c-8f34-364fdf06f356,ce930ed6-cd5e-4343-a797-556d5e3d58bc",09,
780e8976-1734-45e3-a949-8f138edf5164,active,,true,slksldkmlsk49303,student,Macey_Hane-Lueilwitz,47145706,Macey,Hane-Lueilwitz,Corey,maceyhane-lueilwitz@nicelion.com,maceyhane-lueilwitz@nicelion.com,,,"4f8405b0-46af-443c-8f34-364fdf06f356,ce930ed6-cd5e-4343-a797-556d5e3d58bc",10,
dd89d62e-e3a0-4d6d-9ff9-7fca815a444a,active,,true,slksldkmlsk49303,parent,Aimee.Mosciski3,58635758,Aimee,Mosciski,Cameron,aimeemosciski@nicelion.com,aimeemosciski@nicelion.com,,,,,
81c4fdc3-9385-4b8a-bdb4-e5383b768988,active,,true,slksldkmlsk49303,parent,Jamar.Mosciski47,56678833,Jamar,Mosciski,Micah,jamarmosciski@nicelion.com,jamarmosciski@nicelion.com,,,,,
371144c9-344e-4c49-ab79-d70946fa366e,active,,true,slksldkmlsk49303,student,Linnie.Mosciski,50074182,Linnie,Mosciski,Kyle,linniemosciski@nicelion.com,linniemosciski@nicelion.com,,,"dd89d62e-e3a0-4d6d-9ff9-7fca815a444a,81c4fdc3-9385-4b8a-bdb4-e5383b768988",11,
273fa0bc-17d1-42be-8360-af19b9fffd57,active,,true,slksldkmlsk49303,student,Shawn.Mosciski76,33479685,Shawn,Mosciski,Hayden,shawnmosciski@nicelion.com,shawnmosciski@nicelion.com,,,"dd89d62e-e3a0-4d6d-9ff9-7fca815a444a,81c4fdc3-9385-4b8a-bdb4-e5383b768988",09,
459a0265-900f-4c55-aa77-6e3b3d7086d5,active,,true,slksldkmlsk49303,student,Rossie.Mosciski84,21126352,Rossie,Mosciski,Sasha,rossiemosciski@nicelion.com,rossiemosciski@nicelion.com,,,"dd89d62e-e3a0-4d6d-9ff9-7fca815a444a,81c4fdc3-9385-4b8a-bdb4-e5383b768988",12,
75c4f136-a7f8-4830-a136-14fce58c59e2,active,,true,slksldkmlsk49303,student,Allie.Mosciski10,43824740,Allie,Mosciski,Bailey,alliemosciski@nicelion.com,alliemosciski@nicelion.com,,,"dd89d62e-e3a0-4d6d-9ff9-7fca815a444a,81c4fdc3-9385-4b8a-bdb4-e5383b768988",11,
dd2b6814-1a71-4f8d-8eab-52e8025c66f5,active,,true,slksldkmlsk49303,parent,Merl_Monahan44,45743514,Merl,Monahan,London,merlmonahan@nicelion.com,merlmonahan@nicelion.com,,,,,
53cbfea2-456a-496d-8d5d-18c4eb35fa6a,active,,true,slksldkmlsk49303,parent,Russ_Monahan30,25144633,Russ,Monahan,Ellis,russmonahan@nicelion.com,russmonahan@nicelion.com,,,,,
8ca4bcbb-e7a4-4f45-bc43-de8ca1fbfa98,active,,true,slksldkmlsk49303,parent,Braulio_Monahan66,21417268,Braulio,Monahan,North,brauliomonahan@nicelion.com,brauliomonahan@nicelion.com,,,,,
9eabae2d-b3ce-4245-bfa2-b763328a1d9c,active,,true,slksldkmlsk49303,student,Brando.Monahan32,49906591,Brando,Monahan,Bailey,brandomonahan@nicelion.com,brandomonahan@nicelion.com,,,"dd2b6814-1a71-4f8d-8eab-52e8025c66f5,53cbfea2-456a-496d-8d5d-18c4eb35fa6a,8ca4bcbb-e7a4-4f45-bc43-de8ca1fbfa98",10,
488c624c-aa81-459c-aad1-1b77c21d3bb8,active,,true,slksldkmlsk49303,student,Javier_Monahan78,70261670,Javier,Monahan,Addison,javiermonahan@nicelion.com,javiermonahan@nicelion.com,,,"dd2b6814-1a71-4f8d-8eab-52e8025c66f5,53cbfea2-456a-496d-8d5d-18c4eb35fa6a,8ca4bcbb-e7a4-4f45-bc43-de8ca1fbfa98",11,
9b0298f0-c629-4c68-9897-2fed40f52b6d,active,,true,slksldkmlsk49303,student,Shanon_Monahan,98010407,Shanon,Monahan,Shiloh,shanonmonahan@nicelion.com,shanonmonahan@nicelion.com,,,"dd2b6814-1a71-4f8d-8eab-52e8025c66f5,53cbfea2-456a-496d-8d5d-18c4eb35fa6a,8ca4bcbb-e7a4-4f45-bc43-de8ca1fbfa98",11,
6b37ff07-e791-48f2-a61f-cf83647558b7,active,,true,slksldkmlsk49303,parent,Florian_Collins,96484235,Florian,Collins,Brooklyn,floriancollins@nicelion.com,floriancollins@nicelion.com,,,,,
d948bc75-0ee3-4779-af9e-00af5a5714c2,active,,true,slksldkmlsk49303,parent,Cassandre.Collins,90404359,Cassandre,Collins,Noah,cassandrecollins@nicelion.com,cassandrecollins@nicelion.com,,,,,
07f0104d-c536-4a9d-bdbe-654c3b580020,active,,true,slksldkmlsk49303,student,Gino.Collins,02902737,Gino,Collins,Corey,ginocollins@nicelion.com,ginocollins@nicelion.com,,,"6b37ff07-e791-48f2-a61f-cf83647558b7,d948bc75-0ee3-4779-af9e-00af5a5714c2",11,
141aa3a1-35d1-49be-a5f7-f1976ffb4121,active,,true,slksldkmlsk49303,student,Dolly.Collins35,05682132,Dolly,Collins,Gray,dollycollins@nicelion.com,dollycollins@nicelion.com,,,"6b37ff07-e791-48f2-a61f-cf83647558b7,d948bc75-0ee3-4779-af9e-00af5a5714c2",10,
47aab05d-f858-4f14-bc77-93c2b3b3d42f,active,,true,slksldkmlsk49303,parent,Ashleigh.Wehner49,88444145,Ashleigh,Wehner,James,ashleighwehner@nicelion.com,ashleighwehner@nicelion.com,,,,,
0fa2cdbc-3165-4da0-984b-ad072d436f33,active,,true,slksldkmlsk49303,parent,Myles_Wehner52,95425530,Myles,Wehner,Addison,myleswehner@nicelion.com,myleswehner@nicelion.com,,,,,
70361a30-3766-4509-82a9-4a8b7df72dad,active,,true,slksldkmlsk49303,student,Jedidiah_Wehner6,01150968,Jedidiah,Wehner,Shawn,jedidiahwehner@nicelion.com,jedidiahwehner@nicelion.com,,,"47aab05d-f858-4f14-bc77-93c2b3b3d42f,0fa2cdbc-3165-4da0-984b-ad072d436f33",12,
4122559c-d326-4d7d-9331-e7f3edb5f9cc,active,,true,slksldkmlsk49303,student,Shania_Wehner,73293622,Shania,Wehner,Dakota,shaniawehner@nicelion.com,shaniawehner@nicelion.com,,,"47aab05d-f858-4f14-bc77-93c2b3b3d42f,0fa2cdbc-3165-4da0-984b-ad072d436f33",11,
bb977577-8b04-4e67-9cf3-9474b17fe3a7,active,,true,slksldkmlsk49303,student,Trever_Wehner88,53774845,Trever,Wehner,Kennedy,treverwehner@nicelion.com,treverwehner@nicelion.com,,,"47aab05d-f858-4f14-bc77-93c2b3b3d42f,0fa2cdbc-3165-4da0-984b-ad072d436f33",11,
a8cbd2f0-f926-4164-9b20-faa9e178f812,active,,true,slksldkmlsk49303,student,Ariane_Wehner,82110533,Ariane,Wehner,Anderson,arianewehner@nicelion.com,arianewehner@nicelion.com,,,"47aab05d-f858-4f14-bc77-93c2b3b3d42f,0fa2cdbc-3165-4da0-984b-ad072d436f33",12,
c2bcfc00-6440-4fba-a04c-cf64dc4230a3,active,,true,slksldkmlsk49303,parent,Genevieve_Carroll,99423013,Genevieve,Carroll,Shiloh,genevievecarroll@nicelion.com,genevievecarroll@nicelion.com,,,,,
4e39cdb5-7863-4cd7-9080-e23fe16a673f,active,,true,slksldkmlsk49303,parent,Billie_Carroll,06277376,Billie,Carroll,Billie,billiecarroll@nicelion.com,billiecarroll@nicelion.com,,,,,
820cce37-365e-45fc-8ca6-fbd5e75946aa,active,,true,slksldkmlsk49303,parent,Meaghan.Carroll,03041627,Meaghan,Carroll,Parker,meaghancarroll@nicelion.com,meaghancarroll@nicelion.com,,,,,
c6c641f9-2c2b-48f1-b8c9-0e8c5db10c13,active,,true,slksldkmlsk49303,student,Lance.Carroll,55249193,Lance,Carroll,Bowie,lancecarroll@nicelion.com,lancecarroll@nicelion.com,,,"c2bcfc00-6440-4fba-a04c-cf64dc4230a3,4e39cdb5-7863-4cd7-9080-e23fe16a673f,820cce37-365e-45fc-8ca6-fbd5e75946aa",11,
5f6cffac-c76f-46de-bef5-72d2e0c15145,active,,true,slksldkmlsk49303,student,Nellie_Carroll,08294898,Nellie,Carroll,Jamie,nelliecarroll@nicelion.com,nelliecarroll@nicelion.com,,,"c2bcfc00-6440-4fba-a04c-cf64dc4230a3,4e39cdb5-7863-4cd7-9080-e23fe16a673f,820cce37-365e-45fc-8ca6-fbd5e75946aa",09,
157158c9-947e-47eb-81f0-5c71ad6daa1b,active,,true,slksldkmlsk49303,student,Ara.Carroll,64722821,Ara,Carroll,Shiloh,aracarroll@nicelion.com,aracarroll@nicelion.com,,,"c2bcfc00-6440-4fba-a04c-cf64dc4230a3,4e39cdb5-7863-4cd7-9080-e23fe16a673f,820cce37-365e-45fc-8ca6-fbd5e75946aa",12,
95b3adc8-912d-4341-903d-4cc8b4aea3cd,active,,true,slksldkmlsk49303,student,Floy_Carroll14,91501829,Floy,Carroll,James,floycarroll@nicelion.com,floycarroll@nicelion.com,,,"c2bcfc00-6440-4fba-a04c-cf64dc4230a3,4e39cdb5-7863-4cd7-9080-e23fe16a673f,820cce37-365e-45fc-8ca6-fbd5e75946aa",11,
40c0e49b-a2f9-4a4e-a4e0-a6eb5e4d6e47,active,,true,slksldkmlsk49303,parent,Giovani.Ward,83169620,Giovani,Ward,Elliott,giovaniward@nicelion.com,giovaniward@nicelion.com,,,,,
9e65d797-88d1-4958-93f7-6e262878196f,active,,true,slksldkmlsk49303,parent,Lolita.Ward92,00303268,Lolita,Ward,Noah,lolitaward@nicelion.com,lolitaward@nicelion.com,,,,,
c3bad3fd-4e1e-482a-ab69-e18c429f4dee,active,,true,slksldkmlsk49303,parent,Melisa_Ward,19601359,Melisa,Ward,Robin,melisaward@nicelion.com,melisaward@nicelion.com,,,,,
032b27c2-c390-4569-8de2-0615d044cb33,active,,true,slksldkmlsk49303,student,Mckenzie.Ward,18474554,Mckenzie,Ward,Ryan,mckenzieward@nicelion.com,mckenzieward@nicelion.com,,,"40c0e49b-a2f9-4a4e-a4e0-a6eb5e4d6e47,9e65d797-88d1-4958-93f7-6e262878196f,c3bad3fd-4e1e-482a-ab69-e18c429f4dee",11,
050aab51-e717-4632-8874-37d1cde5f851,active,,true,slksldkmlsk49303,student,Wendell.Ward9,68301913,Wendell,Ward,Cameron,wendellward@nicelion.com,wendellward@nicelion.com,,,"40c0e49b-a2f9-4a4e-a4e0-a6eb5e4d6e47,9e65d797-88d1-4958-93f7-6e262878196f,c3bad3fd-4e1e-482a-ab69-e18c429f4dee",11,
b389c3b1-713d-4c67-aa26-00f64f8e53ca,active,,true,slksldkmlsk49303,student,Angela_Ward32,76251716,Angela,Ward,Greer,angelaward@nicelion.com,angelaward@nicelion.com,,,"40c0e49b-a2f9-4a4e-a4e0-a6eb5e4d6e47,9e65d797-88d1-4958-93f7-6e262878196f,c3bad3fd-4e1e-482a-ab69-e18c429f4dee",11,
68fbd288-e4c2-4fdd-a28d-a112775d339c,active,,true,slksldkmlsk49303,student,Marjory_Ward,11942111,Marjory,Ward,Jaden,marjoryward@nicelion.com,marjoryward@nicelion.com,,,"40c0e49b-a2f9-4a4e-a4e0-a6eb5e4d6e47,9e65d797-88d1-4958-93f7-6e262878196f,c3bad3fd-4e1e-482a-ab69-e18c429f4dee",11,
dfab5356-253c-443e-be70-7da45aa5ab2d,active,,true,slksldkmlsk49303,parent,Eladio_Tremblay19,48482057,Eladio,Tremblay,Finley,eladiotremblay@nicelion.com,eladiotremblay@nicelion.com,,,,,
73ac241e-f678-440b-8ff7-ae212ffc1ab0,active,,true,slksldkmlsk49303,parent,Shad_Tremblay84,93244376,Shad,Tremblay,Arden,shadtremblay@nicelion.com,shadtremblay@nicelion.com,,,,,
a6c4d7fa-9773-4ade-8566-dba812031b42,active,,true,slksldkmlsk49303,student,Chelsey_Tremblay,04760349,Chelsey,Tremblay,Bailey,chelseytremblay@nicelion.com,chelseytremblay@nicelion.com,,,"dfab5356-253c-443e-be70-7da45aa5ab2d,73ac241e-f678-440b-8ff7-ae212ffc1ab0",09,
062cc796-a014-4736-a78c-d0b5352ee604,active,,true,slksldkmlsk49303,student,Houston.Tremblay39,98146251,Houston,Tremblay,August,houstontremblay@nicelion.com,houstontremblay@nicelion.com,,,"dfab5356-253c-443e-be70-7da45aa5ab2d,73ac241e-f678-440b-8ff7-ae212ffc1ab0",09,
f5759ba7-fa27-40ef-9aef-eb3bf0639bcf,active,,true,slksldkmlsk49303,student,Cory_Tremblay58,16720893,Cory,Tremblay,Logan,corytremblay@nicelion.com,corytremblay@nicelion.com,,,"dfab5356-253c-443e-be70-7da45aa5ab2d,73ac241e-f678-440b-8ff7-ae212ffc1ab0",10,
572c0875-9fb6-4c52-8ba9-9f680b5c0b75,active,,true,slksldkmlsk49303,parent,Anika_Jacobi,53900535,Anika,Jacobi,Finley,anikajacobi@nicelion.com,anikajacobi@nicelion.com,,,,,
d593fd3d-3bd5-4778-aeaf-12c603c6caaf,active,,true,slksldkmlsk49303,student,Unique.Jacobi,60118326,Unique,Jacobi,Finley,uniquejacobi@nicelion.com,uniquejacobi@nicelion.com,,,572c0875-9fb6-4c52-8ba9-9f680b5c0b75,09,
75cd4457-077c-4b7e-9927-cf8d58c0faef,active,,true,slksldkmlsk49303,student,Joel_Jacobi14,52097530,Joel,Jacobi,Riley,joeljacobi@nicelion.com,joeljacobi@nicelion.com,,,572c0875-9fb6-4c52-8ba9-9f680b5c0b75,11,
9ef5fa77-8d81-4049-b3e1-db91b2af28bf,active,,true,slksldkmlsk49303,student,Genesis_Jacobi,67361609,Genesis,Jacobi,Bowie,genesisjacobi@nicelion.com,genesisjacobi@nicelion.com,,,572c0875-9fb6-4c52-8ba9-9f680b5c0b75,10,
b4301585-f13c-4a49-9d2c-0a138c412231,active,,true,slksldkmlsk49303,parent,Petra.Sauer83,91383701,Petra,Sauer,Kyle,petrasauer@nicelion.com,petrasauer@nicelion.com,,,,,
e9889591-841b-4e07-b4f9-dfa20c2a4f34,active,,true,slksldkmlsk49303,student,Bethany_Sauer29,08347546,Bethany,Sauer,Reese,bethanysauer@nicelion.com,bethanysauer@nicelion.com,,,b4301585-f13c-4a49-9d2c-0a138c412231,12,
e607746b-876d-4ff6-807a-602cdcb63a39,active,,true,slksldkmlsk49303,student,Jamarcus.Sauer42,63568411,Jamarcus,Sauer,Bailey,jamarcussauer@nicelion.com,jamarcussauer@nicelion.com,,,b4301585-f13c-4a49-9d2c-0a138c412231,11,
3fe0999d-18f1-4cd9-8ecd-e712b5e8b61b,active,,true,slksldkmlsk49303,student,Estelle.Sauer,73337824,Estelle,Sauer,Kennedy,estellesauer@nicelion.com,estellesauer@nicelion.com,,,b4301585-f13c-4a49-9d2c-0a138c412231,09,
f821a0ce-ba14-4de2-8986-12a0374ee59c,active,,true,slksldkmlsk49303,student,Linwood.Sauer66,56167455,Linwood,Sauer,Reign,linwoodsauer@nicelion.com,linwoodsauer@nicelion.com,,,b4301585-f13c-4a49-9d2c-0a138c412231,09,
9441f897-1887-4433-91be-33b0ae542a9d,active,,true,slksldkmlsk49303,student,Devante_Sauer99,93522709,Devante,Sauer,Hayden,devantesauer@nicelion.com,devantesauer@nicelion.com,,,b4301585-f13c-4a49-9d2c-0a138c412231,10,
d3a54469-3574-4480-b363-2c06ce7251b1,active,,true,slksldkmlsk49303,parent,Mertie.Vandervort-Littel98,73094477,Mertie,Vandervort-Littel,Micah,mertievandervort-littel@nicelion.com,mertievandervort-littel@nicelion.com,,,,,
84f4508d-e3a0-4287-bc0d-8ff43e0aab9f,active,,true,slksldkmlsk49303,parent,Nannie.Vandervort-Littel,83195312,Nannie,Vandervort-Littel,Kai,nannievandervort-littel@nicelion.com,nannievandervort-littel@nicelion.com,,,,,
cde4bcdd-3495-4583-ac8e-5b863d726a75,active,,true,slksldkmlsk49303,parent,Maximo_Vandervort-Littel,33020852,Maximo,Vandervort-Littel,Logan,maximovandervort-littel@nicelion.com,maximovandervort-littel@nicelion.com,,,,,
5fc38959-3b6e-4c2e-b080-6fc6c575bb32,active,,true,slksldkmlsk49303,student,Emmanuelle.Vandervort-Littel99,40841211,Emmanuelle,Vandervort-Littel,Marlowe,emmanuellevandervort-littel@nicelion.com,emmanuellevandervort-littel@nicelion.com,,,"d3a54469-3574-4480-b363-2c06ce7251b1,84f4508d-e3a0-4287-bc0d-8ff43e0aab9f,cde4bcdd-3495-4583-ac8e-5b863d726a75",10,
3a55de84-4877-403c-b913-d101fa73a270,active,,true,slksldkmlsk49303,student,Tanner.Vandervort-Littel35,03859070,Tanner,Vandervort-Littel,Drew,tannervandervort-littel@nicelion.com,tannervandervort-littel@nicelion.com,,,"d3a54469-3574-4480-b363-2c06ce7251b1,84f4508d-e3a0-4287-bc0d-8ff43e0aab9f,cde4bcdd-3495-4583-ac8e-5b863d726a75",12,
029bbe7f-f1ea-4ebe-a8a7-fd193bd24924,active,,true,slksldkmlsk49303,student,Dalton_Vandervort-Littel,63369084,Dalton,Vandervort-Littel,Arden,daltonvandervort-littel@nicelion.com,daltonvandervort-littel@nicelion.com,,,"d3a54469-3574-4480-b363-2c06ce7251b1,84f4508d-e3a0-4287-bc0d-8ff43e0aab9f,cde4bcdd-3495-4583-ac8e-5b863d726a75",12,
7bbc320a-8298-4a54-9ef0-a858f10b47ca,active,,true,slksldkmlsk49303,student,Chadd_Vandervort-Littel,53534998,Chadd,Vandervort-Littel,London,chaddvandervort-littel@nicelion.com,chaddvandervort-littel@nicelion.com,,,"d3a54469-3574-4480-b363-2c06ce7251b1,84f4508d-e3a0-4287-bc0d-8ff43e0aab9f,cde4bcdd-3495-4583-ac8e-5b863d726a75",10,
25fb6cf6-8446-4eb3-9f16-83af6a1d96ec,active,,true,slksldkmlsk49303,student,Randy_Vandervort-Littel,01702611,Randy,Vandervort-Littel,Rory,randyvandervort-littel@nicelion.com,randyvandervort-littel@nicelion.com,,,"d3a54469-3574-4480-b363-2c06ce7251b1,84f4508d-e3a0-4287-bc0d-8ff43e0aab9f,cde4bcdd-3495-4583-ac8e-5b863d726a75",12,
d711d847-3eda-4d58-8305-26fdf0dcf4fd,active,,true,slksldkmlsk49303,parent,Brook.Pfeffer,20938390,Brook,Pfeffer,Marlowe,brookpfeffer@nicelion.com,brookpfeffer@nicelion.com,,,,,
a9738ad8-a114-4408-8d66-057a4ea053de,active,,true,slksldkmlsk49303,student,Gianni_Pfeffer,32074326,Gianni,Pfeffer,Charlie,giannipfeffer@nicelion.com,giannipfeffer@nicelion.com,,,d711d847-3eda-4d58-8305-26fdf0dcf4fd,09,
985cbcb4-5e41-4d2b-8507-8dde89a03f7d,active,,true,slksldkmlsk49303,student,Shad_Pfeffer,62557182,Shad,Pfeffer,Elliott,shadpfeffer@nicelion.com,shadpfeffer@nicelion.com,,,d711d847-3eda-4d58-8305-26fdf0dcf4fd,12,
e82a722d-2b0e-47bc-92de-e8854602fb4d,active,,true,slksldkmlsk49303,student,Katherine.Pfeffer,78329939,Katherine,Pfeffer,Finley,katherinepfeffer@nicelion.com,katherinepfeffer@nicelion.com,,,d711d847-3eda-4d58-8305-26fdf0dcf4fd,10,
8979ccef-c255-4e74-81c0-5354531688c1,active,,true,slksldkmlsk49303,parent,Barton.Kris7,95129995,Barton,Kris,Quinn,bartonkris@nicelion.com,bartonkris@nicelion.com,,,,,
5798220d-bec7-4b05-a3f6-eb48035811f0,active,,true,slksldkmlsk49303,parent,Virginia_Kris8,72896271,Virginia,Kris,Rowan,virginiakris@nicelion.com,virginiakris@nicelion.com,,,,,
2e1b7443-b099-4aa3-adee-124dd7aa5364,active,,true,slksldkmlsk49303,parent,Alek_Kris7,83287858,Alek,Kris,Sage,alekkris@nicelion.com,alekkris@nicelion.com,,,,,
5589b8e0-bb67-4ecb-9de2-7d4082e61334,active,,true,slksldkmlsk49303,student,Floyd.Kris50,08788217,Floyd,Kris,Quinn,floydkris@nicelion.com,floydkris@nicelion.com,,,"8979ccef-c255-4e74-81c0-5354531688c1,5798220d-bec7-4b05-a3f6-eb48035811f0,2e1b7443-b099-4aa3-adee-124dd7aa5364",11,
f3909b04-212f-4b7c-8be7-fbd6f5c46e2b,active,,true,slksldkmlsk49303,student,Edwardo_Kris,10375392,Edwardo,Kris,Bowie,edwardokris@nicelion.com,edwardokris@nicelion.com,,,"8979ccef-c255-4e74-81c0-5354531688c1,5798220d-bec7-4b05-a3f6-eb48035811f0,2e1b7443-b099-4aa3-adee-124dd7aa5364",12,
daaafef5-c19a-4bf6-8bbe-bb7a28181e96,active,,true,slksldkmlsk49303,parent,Luisa_Hettinger22,75525422,Luisa,Hettinger,Leslie,luisahettinger@nicelion.com,luisahettinger@nicelion.com,,,,,
2958b648-da62-4f73-aa75-0b6a2c5153e3,active,,true,slksldkmlsk49303,parent,Piper_Hettinger,04525146,Piper,Hettinger,Reign,piperhettinger@nicelion.com,piperhettinger@nicelion.com,,,,,
b0e51c50-6401-4429-9eca-46f21f613443,active,,true,slksldkmlsk49303,parent,Bradford.Hettinger39,21202411,Bradford,Hettinger,Jules,bradfordhettinger@nicelion.com,bradfordhettinger@nicelion.com,,,,,
8ee54e4d-bbf8-44e0-a9e2-de9b718b05ac,active,,true,slksldkmlsk49303,student,Santos.Hettinger,46436645,Santos,Hettinger,Quinn,santoshettinger@nicelion.com,santoshettinger@nicelion.com,,,"daaafef5-c19a-4bf6-8bbe-bb7a28181e96,2958b648-da62-4f73-aa75-0b6a2c5153e3,b0e51c50-6401-4429-9eca-46f21f613443",09,
5308ea05-6d50-4cc7-ac95-1ee60282e9e7,active,,true,slksldkmlsk49303,student,Patrick_Hettinger,69268350,Patrick,Hettinger,Billie,patrickhettinger@nicelion.com,patrickhettinger@nicelion.com,,,"daaafef5-c19a-4bf6-8bbe-bb7a28181e96,2958b648-da62-4f73-aa75-0b6a2c5153e3,b0e51c50-6401-4429-9eca-46f21f613443",11,
011a87eb-fc65-4fe5-a2f8-43e33f336058,active,,true,slksldkmlsk49303,student,Ruby_Hettinger,56132826,Ruby,Hettinger,Taylor,rubyhettinger@nicelion.com,rubyhettinger@nicelion.com,,,"daaafef5-c19a-4bf6-8bbe-bb7a28181e96,2958b648-da62-4f73-aa75-0b6a2c5153e3,b0e51c50-6401-4429-9eca-46f21f613443",11,
fa799d0d-a121-46d3-b95d-3df0b960e2ba,active,,true,slksldkmlsk49303,parent,Sherwood_Jacobi,38633397,Sherwood,Jacobi,Jules,sherwoodjacobi@nicelion.com,sherwoodjacobi@nicelion.com,,,,,
f78dbb98-6bb2-4b10-bbd9-4a80015ff1f7,active,,true,slksldkmlsk49303,parent,Armando.Jacobi,16525508,Armando,Jacobi,Dakota,armandojacobi@nicelion.com,armandojacobi@nicelion.com,,,,,
d771e621-8c49-4443-a7b9-64e089a18c48,active,,true,slksldkmlsk49303,student,Iliana_Jacobi63,27835640,Iliana,Jacobi,Emerson,ilianajacobi@nicelion.com,ilianajacobi@nicelion.com,,,"fa799d0d-a121-46d3-b95d-3df0b960e2ba,f78dbb98-6bb2-4b10-bbd9-4a80015ff1f7",10,
13d1382c-c3b5-4a8d-8e1a-4e8bb239d68d,active,,true,slksldkmlsk49303,student,Rylee.Jacobi48,62796556,Rylee,Jacobi,Gray,ryleejacobi@nicelion.com,ryleejacobi@nicelion.com,,,"fa799d0d-a121-46d3-b95d-3df0b960e2ba,f78dbb98-6bb2-4b10-bbd9-4a80015ff1f7",09,
1564d696-4f6d-495b-ae48-2ded3cedfdf4,active,,true,slksldkmlsk49303,student,Justus.Jacobi,98670401,Justus,Jacobi,Nico,justusjacobi@nicelion.com,justusjacobi@nicelion.com,,,"fa799d0d-a121-46d3-b95d-3df0b960e2ba,f78dbb98-6bb2-4b10-bbd9-4a80015ff1f7",11,
58a5d4fd-2ce8-4a7e-b1d6-327f78295cd6,active,,true,slksldkmlsk49303,parent,King_OHara,47716384,King,O'Hara,Jamie,kingo'hara@nicelion.com,kingo'hara@nicelion.com,,,,,
459891ba-4cac-48b0-8b21-12326e195167,active,,true,slksldkmlsk49303,parent,Duncan_OHara19,20831234,Duncan,O'Hara,James,duncano'hara@nicelion.com,duncano'hara@nicelion.com,,,,,
5c265a0b-972a-4b34-b007-1ff7b2299697,active,,true,slksldkmlsk49303,parent,Mia_OHara59,57033720,Mia,O'Hara,Kendall,miao'hara@nicelion.com,miao'hara@nicelion.com,,,,,
957cff5a-21ad-45a3-819f-519b4aceeba4,active,,true,slksldkmlsk49303,student,Kameron.OHara82,25336156,Kameron,O'Hara,Reagan,kamerono'hara@nicelion.com,kamerono'hara@nicelion.com,,,"58a5d4fd-2ce8-4a7e-b1d6-327f78295cd6,459891ba-4cac-48b0-8b21-12326e195167,5c265a0b-972a-4b34-b007-1ff7b2299697",12,
a33fd404-a1b7-456f-916c-919410d05d2d,active,,true,slksldkmlsk49303,student,Bridie_OHara88,74989124,Bridie,O'Hara,Marlowe,bridieo'hara@nicelion.com,bridieo'hara@nicelion.com,,,"58a5d4fd-2ce8-4a7e-b1d6-327f78295cd6,459891ba-4cac-48b0-8b21-12326e195167,5c265a0b-972a-4b34-b007-1ff7b2299697",09,
4807e47f-96fe-4e87-ae0f-2135cce9f133,active,,true,slksldkmlsk49303,student,Einar.OHara,79918938,Einar,O'Hara,Shawn,einaro'hara@nicelion.com,einaro'hara@nicelion.com,,,"58a5d4fd-2ce8-4a7e-b1d6-327f78295cd6,459891ba-4cac-48b0-8b21-12326e195167,5c265a0b-972a-4b34-b007-1ff7b2299697",12,
2a626cd0-e034-4b2e-b7c1-f485ae7824cf,active,,true,slksldkmlsk49303,student,Heather_OHara,56470601,Heather,O'Hara,James,heathero'hara@nicelion.com,heathero'hara@nicelion.com,,,"58a5d4fd-2ce8-4a7e-b1d6-327f78295cd6,459891ba-4cac-48b0-8b21-12326e195167,5c265a0b-972a-4b34-b007-1ff7b2299697",09,
